id,duration
2890,629
2891,424
2892,657
2893,381
2894,555
2895,964
2896,445
2897,2172
2898,436
2899,614
2900,451
2901,944
2902,575
2903,821
2904,557
2905,643
2906,495
2907,486
2908,680
2909,808
2910,607
2911,518
2912,431
2913,846
2914,640
2915,712
2916,1665
2917,581
2918,889
2919,764
2920,400
2921,1771
2922,886
2923,1057
2924,682
2925,638
2926,628
2927,364
2928,533
2929,605
2930,553
2931,469
2932,1984
2933,708
2934,625
2935,630
2936,1141
2937,790
2938,624
2939,880
2940,992
2941,2667
2942,519
2943,1055
2944,746
2945,518
2946,694
2947,2826
2948,419
2949,483
2950,711
2951,1151
2952,328
2953,720
2954,1171
2955,392
2956,808
2957,600
2958,555
2959,251
2960,659
2961,1041
2962,1051
2963,2385
2964,846
2965,470
2966,1586
2967,600
2968,424
2969,371
2970,390
2971,459
2972,659
2973,1140
2974,410
2975,583
2976,808
2977,734
2978,1433
2979,568
2980,848
2981,469
2982,744
2983,1037
2984,496
2985,887
2986,381
2987,355
2988,381
2989,619
2990,848
2991,1378
2992,575
2993,699
2994,740
2995,817
2996,772
2997,420
2998,1775
2999,615
3000,551
3001,483
3002,354
3003,1220
3004,722
3005,410
3006,1109
3007,714
3008,288
3009,372
3010,808
3011,1078
3012,993
3013,467
3014,1126
3015,1773
3016,491
3017,532
3018,1100
3019,778
3020,677
3021,542
3022,839
3023,397
3024,1549
3025,725
3026,601
3027,554
3028,1076
3029,392
3030,268
3031,475
3032,808
3033,1479
3034,645
3035,410
3036,631
3037,287
3038,321
3039,612
3040,643
3041,672
3042,591
3043,497
3044,685
3045,364
3046,629
3047,787
3048,1988
3049,968
3050,1517
3051,703
3052,421
3053,462
3054,663
3055,859
3056,736
3057,593
3058,832
3059,687
3060,2041
3061,474
3062,431
3063,594
3064,816
3065,861
3066,676
3067,427
3068,1574
3069,518
3070,749
3071,754
3072,539
3073,352
3074,2147
3075,577
3076,83
3077,1037
3078,1386
3079,580
3080,688
3081,410
3082,361
3083,859
3084,567
3085,840
3086,534
3087,815
3088,2696
3089,383
3090,643
3091,463
3092,2900
3093,600
3094,797
3095,1006
3096,542
3097,1350
3098,536
3099,481
3100,715
3101,1093
3102,792
3103,732
3104,352
3105,1047
3106,785
3107,467
3108,455
3109,530
3110,596
3111,753
3112,288
3113,248
3114,501
3115,274
3116,380
3117,624
3118,846
3119,457
3120,424
3121,792
3122,1044
3123,422
3124,1103
3125,715
3126,371
3127,413
3128,421
3129,575
3130,421
3131,550
3132,803
3133,505
3134,506
3135,606
3136,1029
3137,780
3138,880
3139,539
3140,477
3141,968
3142,497
3143,1217
3144,568
3145,573
3146,753
3147,686
3148,754
3149,808
3150,524
3151,550
3152,461
3153,1524
3154,504
3155,1221
3156,691
3157,779
3158,464
3159,722
3160,488
3161,433
3162,823
3163,401
3164,3021
3165,458
3166,1433
3167,1609
3168,399
3169,846
3170,1446
3171,199
3172,520
3173,946
3174,489
3175,365
3176,440
3177,379
3178,613
3179,706
3180,556
3181,871
3182,458
3183,1050
3184,426
3185,408
3186,772
3187,1375
3188,618
3189,3045
3190,679
3191,577
3192,808
3193,358
3194,348
3195,468
3196,488
3197,1033
3198,963
3199,946
3200,1504
3201,808
3202,1300
3203,436
3204,628
3205,642
3206,654
3207,1368
3208,730
3209,1345
3210,1130
3211,685
3212,383
3213,902
3214,420
3215,808
3216,537
3217,514
3218,351
3219,775
3220,673
3221,483
3222,1361
3223,808
3224,506
3225,558
3226,582
3227,645
3228,598
3229,570
3230,808
3231,587
3232,490
3233,2061
3234,1000
3235,454
3236,420
3237,606
3238,1532
3239,595
3240,1202
3241,425
3242,583
3243,292
3244,516
3245,1262
3246,337
3247,435
3248,470
3249,453
3250,514
3251,794
3252,518
3253,487
3254,876
3255,549
3256,1391
3257,364
3258,425
3259,729
3260,1214
3261,455
3262,894
3263,737
3264,409
3265,553
3266,684
3267,974
3268,2032
3269,148
3270,399
3271,808
3272,849
3273,1296
3274,548
3275,448
3276,1157
3277,375
3278,871
3279,458
3280,497
3281,634
3282,454
3283,727
3284,783
3285,808
3286,817
3287,1929
3288,1060
3289,611
3290,499
3291,776
3292,515
3293,2318
3294,603
3295,617
3296,537
3297,413
3298,670
3299,709
3300,2097
3301,906
3302,661
3303,695
3304,604
3305,720
3306,593
3307,508
3308,882
3309,696
3310,474
3311,800
3312,716
3313,843
3314,683
3315,455
3316,1141
3317,343
3318,549
3319,1929
3320,503
3321,615
3322,401
3323,2756
3324,1576
3325,877
3326,934
3327,3049
3328,439
3329,966
3330,927
3331,372
3332,582
3333,576
3334,732
3335,822
3336,631
3337,388
3338,698
3339,401
3340,678
3341,453
3342,2185
3343,402
3344,845
3345,914
3346,793
3347,630
3348,779
3349,1069
3350,596
3351,550
3352,480
3353,564
3354,572
3355,359
3356,415
3357,471
3358,659
3359,858
3360,1110
3361,465
3362,858
3363,391
3364,1061
3365,892
3366,326
3367,424
3368,579
3369,480
3370,2889
3371,604
3372,837
3373,1350
3374,566
3375,610
3376,398
3377,983
3378,580
3379,683
3380,481
3381,860
3382,678
3383,836
3384,784
3385,825
3386,808
3387,1564
3388,411
3389,763
3390,1968
3391,628
3392,561
3393,570
3394,601
3395,621
3396,584
3397,600
3398,282
3399,728
3400,808
3401,423
3402,415
3403,414
3404,420
3405,473
3406,390
3407,685
3408,545
3409,1241
3410,319
3411,441
3412,633
3413,808
3414,428
3415,734
3416,502
3417,1573
3418,853
3419,808
3420,519
3421,293
3422,544
3423,421
3424,228
3425,698
3426,1024
3427,2904
3428,490
3429,2701
3430,613
3431,277
3432,1951
3433,908
3434,419
3435,2979
3436,1942
3437,559
3438,588
3439,573
3440,530
3441,529
3442,1082
3443,403
3444,594
3445,862
3446,808
3447,544
3448,729
3449,714
3450,1362
3451,551
3452,608
3453,1174
3454,816
3455,617
3456,973
3457,1419
3458,924
3459,1423
3460,425
3461,1840
3462,576
3463,445
3464,488
3465,808
3466,980
3467,517
3468,665
3469,576
3470,808
3471,778
3472,862
3473,1352
3474,399
3475,421
3476,368
3477,-92
3478,1101
3479,1025
3480,1489
3481,314
3482,750
3483,833
3484,987
3485,2634
3486,462
3487,499
3488,723
3489,2733
3490,475
3491,281
3492,702
3493,810
3494,592
3495,477
3496,607
3497,402
3498,783
3499,1269
3500,1165
3501,208
3502,955
3503,360
3504,568
3505,808
3506,3211
3507,1070
3508,506
3509,1079
3510,517
3511,379
3512,592
3513,520
3514,948
3515,626
3516,545
3517,1236
3518,453
3519,578
3520,338
3521,538
3522,808
3523,286
3524,567
3525,1812
3526,1379
3527,585
3528,323
3529,631
3530,808
3531,587
3532,439
3533,1077
3534,657
3535,740
3536,464
3537,566
3538,1244
3539,490
3540,343
3541,539
3542,653
3543,437
3544,807
3545,388
3546,410
3547,808
3548,808
3549,508
3550,732
3551,765
3552,857
3553,740
3554,474
3555,355
3556,1085
3557,1421
3558,547
3559,1595
3560,890
3561,449
3562,557
3563,412
3564,799
3565,532
3566,838
3567,1002
3568,1129
3569,311
3570,1349
3571,441
3572,816
3573,1107
3574,430
3575,516
3576,582
3577,664
3578,479
3579,1162
3580,550
3581,3192
3582,387
3583,558
3584,668
3585,490
3586,581
3587,409
3588,460
3589,808
3590,673
3591,464
3592,542
3593,871
3594,612
3595,516
3596,461
3597,732
3598,462
3599,502
3600,503
3601,508
3602,513
3603,515
3604,1126
3605,511
3606,1172
3607,485
3608,496
3609,797
3610,1298
3611,829
3612,2255
3613,582
3614,763
3615,818
3616,837
3617,505
3618,2641
3619,519
3620,517
3621,764
3622,1018
3623,783
3624,1008
3625,635
3626,444
3627,504
3628,1353
3629,1048
3630,682
3631,634
3632,808
3633,808
3634,1366
3635,770
3636,788
3637,394
3638,1560
3639,411
3640,391
3641,513
3642,730
3643,460
3644,758
3645,469
3646,638
3647,488
3648,484
3649,489
3650,507
3651,623
3652,1044
3653,808
3654,513
3655,802
3656,3224
3657,588
3658,449
3659,790
3660,814
3661,428
3662,424
3663,1103
3664,294
3665,532
3666,342
3667,3411
3668,348
3669,781
3670,540
3671,638
3672,429
3673,516
3674,1128
3675,508
3676,409
3677,348
3678,394
3679,409
3680,341
3681,676
3682,1244
3683,657
3684,546
3685,423
3686,713
3687,292
3688,288
3689,672
3690,420
3691,335
3692,277
3693,710
3694,527
3695,608
3696,694
3697,504
3698,438
3699,372
3700,752
3701,744
3702,693
3703,761
3704,1978
3705,576
3706,472
3707,851
3708,384
3709,418
3710,1024
3711,808
3712,3032
3713,498
3714,292
3715,361
3716,601
3717,273
3718,523
3719,414
3720,272
3721,608
3722,518
3723,732
3724,2214
3725,552
3726,1102
3727,814
3728,1131
3729,613
3730,725
3731,738
3732,1158
3733,481
3734,1464
3735,487
3736,1303
3737,638
3738,522
3739,556
3740,477
3741,655
3742,565
3743,577
3744,518
3745,671
3746,609
3747,660
3748,702
3749,728
3750,1396
3751,976
3752,890
3753,345
3754,679
3755,740
3756,335
3757,2612
3758,436
3759,431
3760,603
3761,808
3762,553
3763,414
3764,594
3765,990
3766,796
3767,1737
3768,622
3769,810
3770,525
3771,689
3772,363
3773,426
3774,370
3775,446
3776,394
3777,652
3778,500
3779,890
3780,817
3781,961
3782,479
3783,1301
3784,741
3785,937
3786,719
3787,502
3788,799
3789,652
3790,368
3791,280
3792,397
3793,480
3794,1475
3795,1002
3796,887
3797,564
3798,777
3799,389
3800,808
3801,910
3802,978
3803,580
3804,808
3805,1083
3806,343
3807,686
3808,1316
3809,558
3810,508
3811,763
3812,599
3813,552
3814,1955
3815,603
3816,569
3817,555
3818,1268
3819,438
3820,558
3821,984
3822,344
3823,632
3824,1390
3825,2144
3826,304
3827,635
3828,1086
3829,810
3830,808
3831,349
3832,507
3833,460
3834,692
3835,393
3836,1362
3837,1114
3838,1129
3839,839
3840,634
3841,711
3842,442
3843,430
3844,619
3845,473
3846,2056
3847,612
3848,381
3849,721
3850,390
3851,1304
3852,1383
3853,754
3854,623
3855,1910
3856,864
3857,1116
3858,1356
3859,421
3860,1017
3861,629
3862,633
3863,217
3864,808
3865,337
3866,449
3867,488
3868,461
3869,332
3870,635
3871,823
3872,361
3873,404
3874,551
3875,720
3876,471
3877,817
3878,798
3879,452
3880,361
3881,1197
3882,901
3883,802
3884,572
3885,429
3886,584
3887,1995
3888,431
3889,705
3890,539
3891,808
3892,457
3893,884
3894,608
3895,504
3896,1108
3897,430
3898,476
3899,440
3900,845
3901,739
3902,671
3903,574
3904,470
3905,554
3906,508
3907,1152
3908,403
3909,656
3910,395
3911,763
3912,1021
3913,455
3914,315
3915,640
3916,363
3917,462
3918,342
3919,419
3920,752
3921,1612
3922,464
3923,853
3924,595
3925,808
3926,378
3927,426
3928,682
3929,808
3930,538
3931,1354
3932,286
3933,386
3934,450
3935,620
3936,474
3937,395
3938,1275
3939,1355
3940,1559
3941,674
3942,273
3943,2879
3944,782
3945,2639
3946,472
3947,389
3948,808
3949,978
3950,431
3951,960
3952,859
3953,1206
3954,571
3955,712
3956,890
3957,1042
3958,725
3959,655
3960,598
3961,670
3962,445
3963,808
3964,808
3965,558
3966,468
3967,701
3968,1078
3969,438
3970,673
3971,798
3972,1097
3973,534
3974,504
3975,355
3976,1186
3977,427
3978,808
3979,808
3980,771
3981,583
3982,476
3983,494
3984,526
3985,808
3986,346
3987,359
3988,446
3989,1302
3990,387
3991,808
3992,521
3993,1045
3994,545
3995,2922
3996,436
3997,808
3998,496
3999,643
4000,358
4001,701
4002,1476
4003,478
4004,713
4005,603
4006,449
4007,823
4008,482
4009,753
4010,664
4011,482
4012,364
4013,338
4014,523
4015,808
4016,476
4017,922
4018,1629
4019,431
4020,2404
4021,935
4022,715
4023,1237
4024,350
4025,1771
4026,521
4027,451
4028,741
4029,745
4030,1029
4031,626
4032,577
4033,675
4034,3179
4035,1133
4036,428
4037,1244
4038,859
4039,221
4040,376
4041,1100
4042,1366
4043,516
4044,665
4045,682
4046,575
4047,636
4048,356
4049,463
4050,1238
4051,1000
4052,309
4053,828
4054,489
4055,497
4056,1263
4057,743
4058,606
4059,1039
4060,1322
4061,659
4062,633
4063,899
4064,346
4065,537
4066,1205
4067,1289
4068,733
4069,472
4070,1450
4071,761
4072,808
4073,877
4074,506
4075,642
4076,1177
4077,1529
4078,791
4079,389
4080,1250
4081,321
4082,699
4083,509
4084,1173
4085,427
4086,785
4087,410
4088,1441
4089,681
4090,697
4091,555
4092,636
4093,470
4094,352
4095,808
4096,370
4097,592
4098,615
4099,726
4100,625
4101,1044
4102,614
4103,720
4104,436
4105,472
4106,570
4107,877
4108,602
4109,773
4110,382
4111,950
4112,3003
4113,426
4114,527
4115,479
4116,344
4117,399
4118,812
4119,556
4120,400
4121,1390
4122,360
4123,2828
4124,2007
4125,3015
4126,644
4127,941
4128,587
4129,1348
4130,563
4131,1482
4132,1196
4133,586
4134,2576
4135,492
4136,808
4137,515
4138,420
4139,615
4140,664
4141,975
4142,700
4143,683
4144,478
4145,560
4146,1432
4147,511
4148,492
4149,642
4150,1275
4151,361
4152,696
4153,1451
4154,514
4155,447
4156,423
4157,1021
4158,732
4159,438
4160,667
4161,532
4162,2086
4163,619
4164,624
4165,2433
4166,3246
4167,611
4168,568
4169,521
4170,459
4171,576
4172,527
4173,1303
4174,1463
4175,573
4176,382
4177,418
4178,634
4179,1700
4180,555
4181,382
4182,651
4183,1098
4184,604
4185,584
4186,516
4187,708
4188,1256
4189,497
4190,722
4191,876
4192,673
4193,503
4194,1204
4195,337
4196,617
4197,3353
4198,988
4199,745
4200,553
4201,1020
4202,429
4203,676
4204,424
4205,307
4206,447
4207,1022
4208,560
4209,508
4210,602
4211,909
4212,643
4213,1344
4214,663
4215,434
4216,808
4217,360
4218,918
4219,641
4220,1136
4221,740
4222,376
4223,536
4224,601
4225,808
4226,540
4227,475
4228,1134
4229,599
4230,663
4231,3052
4232,798
4233,724
4234,1636
4235,588
4236,1086
4237,1000
4238,355
4239,776
4240,586
4241,587
4242,459
4243,759
4244,626
4245,396
4246,995
4247,938
4248,615
4249,1784
4250,776
4251,454
4252,1056
4253,879
4254,808
4255,600
4256,625
4257,401
4258,3125
4259,937
4260,726
4261,408
4262,453
4263,1279
4264,646
4265,1159
4266,3162
4267,474
4268,1002
4269,1354
4270,809
4271,552
4272,1334
4273,980
4274,912
4275,1170
4276,771
4277,376
4278,774
4279,880
4280,620
4281,487
4282,519
4283,522
4284,1106
4285,555
4286,500
4287,783
4288,454
4289,836
4290,376
4291,1747
4292,560
4293,561
4294,377
4295,282
4296,636
4297,509
4298,577
4299,866
4300,732
4301,362
4302,1078
4303,1180
4304,422
4305,297
4306,1922
4307,642
4308,358
4309,826
4310,359
4311,445
4312,514
4313,919
4314,451
4315,1117
4316,461
4317,634
4318,536
4319,738
4320,1364
4321,770
4322,3278
4323,2679
4324,689
4325,630
4326,2009
4327,585
4328,548
4329,1172
4330,959
4331,1104
4332,2687
4333,291
4334,737
4335,384
4336,461
4337,586
4338,1104
4339,444
4340,595
4341,1561
4342,461
4343,602
4344,493
4345,687
4346,751
4347,257
4348,740
4349,272
4350,663
4351,1602
4352,529
4353,386
4354,338
4355,547
4356,1133
4357,1751
4358,617
4359,626
4360,525
4361,1148
4362,1315
4363,658
4364,771
4365,2356
4366,1139
4367,502
4368,503
4369,497
4370,1608
4371,653
4372,1145
4373,333
4374,1185
4375,799
4376,578
4377,653
4378,762
4379,423
4380,-219
4381,568
4382,636
4383,2465
4384,1630
4385,414
4386,391
4387,601
4388,486
4389,869
4390,755
4391,333
4392,528
4393,323
4394,579
4395,639
4396,522
4397,892
4398,785
4399,540
4400,565
4401,748
4402,418
4403,721
4404,746
4405,806
4406,477
4407,359
4408,805
4409,505
4410,595
4411,574
4412,782
4413,484
4414,1023
4415,1107
4416,576
4417,787
4418,505
4419,563
4420,734
4421,1020
4422,761
4423,625
4424,974
4425,511
4426,544
4427,565
4428,441
4429,637
4430,582
4431,808
4432,489
4433,344
4434,1190
4435,558
4436,1259
4437,1311
4438,736
4439,979
4440,502
4441,686
4442,643
4443,360
4444,929
4445,744
4446,1104
4447,1272
4448,435
4449,796
4450,492
4451,861
4452,354
4453,545
4454,951
4455,1082
4456,355
4457,1837
4458,611
4459,446
4460,1021
4461,874
4462,439
4463,426
4464,1139
4465,869
4466,2188
4467,699
4468,893
4469,381
4470,692
4471,455
4472,920
4473,514
4474,569
4475,312
4476,793
4477,403
4478,845
4479,435
4480,784
4481,391
4482,1403
4483,808
4484,964
4485,467
4486,352
4487,686
4488,418
4489,498
4490,1503
4491,674
4492,629
4493,808
4494,586
4495,705
4496,567
4497,2652
4498,568
4499,397
4500,593
4501,1813
4502,923
4503,446
4504,944
4505,1451
4506,1827
4507,316
4508,749
4509,503
4510,808
4511,455
4512,428
4513,806
4514,736
4515,2842
4516,1149
4517,385
4518,1357
4519,422
4520,2515
4521,343
4522,1249
4523,261
4524,641
4525,688
4526,818
4527,1141
4528,714
4529,571
4530,1261
4531,446
4532,431
4533,849
4534,1525
4535,631
4536,970
4537,545
4538,462
4539,403
4540,470
4541,533
4542,568
4543,697
4544,535
4545,594
4546,1258
4547,438
4548,563
4549,481
4550,621
4551,937
4552,808
4553,417
4554,782
4555,1214
4556,628
4557,798
4558,1445
4559,676
4560,1339
4561,665
4562,837
4563,830
4564,512
4565,1400
4566,878
4567,808
4568,324
4569,500
4570,465
4571,808
4572,456
4573,883
4574,808
4575,736
4576,513
4577,1367
4578,808
4579,730
4580,830
4581,538
4582,1040
4583,436
4584,349
4585,758
4586,374
4587,887
4588,885
4589,373
4590,350
4591,409
4592,535
4593,2853
4594,701
4595,464
4596,385
4597,572
4598,840
4599,795
4600,791
4601,883
4602,315
4603,1230
4604,661
4605,657
4606,574
4607,471
4608,802
4609,1999
4610,317
4611,911
4612,510
4613,641
4614,537
4615,3234
4616,442
4617,757
4618,611
4619,465
4620,376
4621,661
4622,2221
4623,696
4624,731
4625,1889
4626,612
4627,645
4628,818
4629,927
4630,866
4631,811
4632,656
4633,638
4634,1046
4635,474
4636,1470
4637,576
4638,956
4639,495
4640,1461
4641,288
4642,808
4643,2739
4644,525
4645,684
4646,609
4647,641
4648,777
4649,1072
4650,545
4651,323
4652,400
4653,1947
4654,500
4655,500
4656,626
4657,494
4658,520
4659,456
4660,807
4661,474
4662,490
4663,660
4664,808
4665,1199
4666,533
4667,561
4668,482
4669,546
4670,356
4671,468
4672,285
4673,1567
4674,903
4675,808
4676,791
4677,512
4678,451
4679,1011
4680,2454
4681,557
4682,753
4683,448
4684,614
4685,823
4686,613
4687,727
4688,1208
4689,675
4690,733
4691,733
4692,419
4693,755
4694,514
4695,910
4696,3403
4697,2388
4698,504
4699,1142
4700,512
4701,1194
4702,563
4703,474
4704,594
4705,808
4706,1509
4707,574
4708,574
4709,873
4710,553
4711,393
4712,615
4713,506
4714,731
4715,881
4716,1286
4717,375
4718,374
4719,902
4720,447
4721,724
4722,648
4723,529
4724,808
4725,871
4726,1017
4727,1108
4728,317
4729,672
4730,467
4731,894
4732,1059
4733,1436
4734,516
4735,467
4736,788
4737,1255
4738,842
4739,845
4740,203
4741,683
4742,740
4743,808
4744,523
4745,485
4746,1068
4747,835
4748,726
4749,1669
4750,862
4751,431
4752,2386
4753,570
4754,1461
4755,614
4756,1874
4757,426
4758,374
4759,561
4760,3229
4761,415
4762,598
4763,374
4764,766
4765,3127
4766,1009
4767,510
4768,457
4769,572
4770,467
4771,509
4772,844
4773,994
4774,928
4775,471
4776,3462
4777,2368
4778,1222
4779,808
4780,826
4781,410
4782,1186
4783,561
4784,735
4785,437
4786,838
4787,591
4788,480
4789,1582
4790,1197
4791,598
4792,550
4793,808
4794,2874
4795,899
4796,776
4797,531
4798,535
4799,649
4800,893
4801,547
4802,1678
4803,963
4804,579
4805,689
4806,459
4807,911
4808,555
4809,507
4810,583
4811,717
4812,1101
4813,1680
4814,808
4815,613
4816,1389
4817,462
4818,320
4819,1875
4820,199
4821,660
4822,838
4823,108
4824,500
4825,539
4826,47
4827,1987
4828,445
4829,627
4830,569
4831,853
4832,445
4833,596
4834,860
4835,355
4836,625
4837,603
4838,706
4839,649
4840,818
4841,550
4842,340
4843,935
4844,895
4845,771
4846,515
4847,823
4848,360
4849,801
4850,461
4851,506
4852,545
4853,1026
4854,665
4855,403
4856,1164
4857,620
4858,734
4859,504
4860,630
4861,3013
4862,399
4863,713
4864,411
4865,684
4866,741
4867,612
4868,808
4869,376
4870,1692
4871,1191
4872,323
4873,831
4874,647
4875,514
4876,824
4877,1114
4878,843
4879,818
4880,1008
4881,542
4882,424
4883,902
4884,1726
4885,594
4886,522
4887,752
4888,551
4889,898
4890,775
4891,677
4892,813
4893,1320
4894,2005
4895,744
4896,1178
4897,688
4898,1070
4899,306
4900,701
4901,343
4902,520
4903,464
4904,413
4905,1963
4906,500
4907,455
4908,773
4909,718
4910,506
4911,1248
4912,346
4913,539
4914,623
4915,429
4916,556
4917,475
4918,492
4919,948
4920,174
4921,1844
4922,886
4923,425
4924,450
4925,360
4926,352
4927,2305
4928,569
4929,416
4930,424
4931,300
4932,808
4933,509
4934,1001
4935,305
4936,516
4937,456
4938,424
4939,3130
4940,1388
4941,684
4942,642
4943,817
4944,780
4945,2924
4946,1440
4947,858
4948,380
4949,1434
4950,458
4951,620
4952,540
4953,523
4954,399
4955,1023
4956,284
4957,578
4958,581
4959,492
4960,2736
4961,989
4962,1157
4963,448
4964,838
4965,785
4966,428
4967,334
4968,1772
4969,388
4970,437
4971,467
4972,1880
4973,789
4974,492
4975,1475
4976,335
4977,855
4978,568
4979,820
4980,3122
4981,799
4982,623
4983,517
4984,1219
4985,649
4986,505
4987,568
4988,668
4989,617
4990,349
4991,661
4992,746
4993,673
4994,505
4995,1436
4996,2128
4997,626
4998,438
4999,3397
5000,1180
5001,549
5002,380
5003,1397
5004,808
5005,1159
5006,2609
5007,574
5008,1226
5009,551
5010,874
5011,788
5012,588
5013,821
5014,517
5015,474
5016,3184
5017,808
5018,401
5019,340
5020,616
5021,630
5022,387
5023,516
5024,558
5025,1517
5026,691
5027,412
5028,710
5029,578
5030,540
5031,712
5032,764
5033,426
5034,690
5035,483
5036,595
5037,293
5038,957
5039,636
5040,1553
5041,906
5042,552
5043,933
5044,825
5045,542
5046,434
5047,546
5048,567
5049,665
5050,830
5051,1117
5052,742
5053,1006
5054,555
5055,444
5056,1158
5057,578
5058,422
5059,536
5060,817
5061,410
5062,371
5063,917
5064,681
5065,963
5066,824
5067,617
5068,1015
5069,761
5070,1059
5071,869
5072,506
5073,491
5074,738
5075,529
5076,508
5077,857
5078,726
5079,369
5080,670
5081,808
5082,1494
5083,642
5084,1155
5085,340
5086,449
5087,481
5088,664
5089,731
5090,808
5091,273
5092,1323
5093,687
5094,373
5095,565
5096,773
5097,808
5098,470
5099,430
5100,402
5101,416
5102,585
5103,376
5104,818
5105,404
5106,251
5107,521
5108,323
5109,357
5110,1677
5111,2033
5112,339
5113,373
5114,1709
5115,983
5116,1024
5117,808
5118,343
5119,545
5120,1642
5121,438
5122,491
5123,3246
5124,447
5125,1926
5126,546
5127,738
5128,995
5129,1288
5130,554
5131,602
5132,725
5133,2253
5134,519
5135,472
5136,439
5137,768
5138,585
5139,553
5140,613
5141,515
5142,1597
5143,627
5144,650
5145,643
5146,1132
5147,871
5148,2672
5149,1260
5150,707
5151,367
5152,611
5153,257
5154,743
5155,575
5156,1156
5157,790
5158,502
5159,756
5160,487
5161,413
5162,1147
5163,571
5164,983
5165,600
5166,520
5167,497
5168,545
5169,707
5170,539
5171,808
5172,1782
5173,784
5174,1642
5175,655
5176,586
5177,864
5178,335
5179,1296
5180,1167
5181,545
5182,657
5183,621
5184,416
5185,1220
5186,733
5187,556
5188,519
5189,424
5190,680
5191,595
5192,887
5193,621
5194,590
5195,539
5196,566
5197,395
5198,810
5199,634
5200,806
5201,808
5202,631
5203,1662
5204,877
5205,742
5206,460
5207,476
5208,545
5209,706
5210,372
5211,659
5212,1708
5213,2465
5214,764
5215,754
5216,939
5217,839
5218,604
5219,552
5220,2205
5221,831
5222,623
5223,1454
5224,1042
5225,637
5226,690
5227,356
5228,548
5229,446
5230,492
5231,980
5232,886
5233,761
5234,601
5235,885
5236,676
5237,486
5238,391
5239,1285
5240,805
5241,611
5242,802
5243,493
5244,592
5245,451
5246,467
5247,726
5248,483
5249,743
5250,2485
5251,482
5252,386
5253,601
5254,1096
5255,442
5256,477
5257,848
5258,580
5259,800
5260,488
5261,694
5262,652
5263,716
5264,320
5265,1037
5266,808
5267,1350
5268,1211
5269,990
5270,794
5271,1022
5272,1410
5273,822
5274,691
5275,1192
5276,412
5277,524
5278,2681
5279,629
5280,887
5281,808
5282,713
5283,781
5284,1426
5285,484
5286,490
5287,381
5288,377
5289,1279
5290,2997
5291,606
5292,451
5293,625
5294,1034
5295,637
5296,2112
5297,573
5298,808
5299,622
5300,973
5301,999
5302,311
5303,534
5304,676
5305,704
5306,618
5307,723
5308,735
5309,528
5310,730
5311,406
5312,641
5313,515
5314,2165
5315,555
5316,500
5317,1460
5318,624
5319,630
5320,528
5321,1360
5322,570
5323,383
5324,620
5325,547
5326,461
5327,697
5328,729
5329,266
5330,736
5331,1177
5332,577
5333,709
5334,3371
5335,525
5336,421
5337,336
5338,808
5339,2104
5340,506
5341,710
5342,1065
5343,1573
5344,1343
5345,601
5346,328
5347,400
5348,800
5349,420
5350,604
5351,636
5352,378
5353,994
5354,569
5355,677
5356,1212
5357,623
5358,516
5359,867
5360,808
5361,676
5362,626
5363,427
5364,888
5365,561
5366,632
5367,1322
5368,539
5369,548
5370,808
5371,573
5372,673
5373,2208
5374,3208
5375,380
5376,829
5377,990
5378,2085
5379,721
5380,638
5381,1123
5382,446
5383,411
5384,686
5385,544
5386,736
5387,1269
5388,907
5389,509
5390,677
5391,1082
5392,808
5393,641
5394,585
5395,672
5396,820
5397,665
5398,2482
5399,488
5400,833
5401,611
5402,958
5403,1351
5404,1654
5405,746
5406,494
5407,-352
5408,930
5409,711
5410,504
5411,808
5412,758
5413,803
5414,2304
5415,333
5416,390
5417,484
5418,1016
5419,997
5420,2915
5421,467
5422,600
5423,2853
5424,582
5425,2196
5426,423
5427,912
5428,680
5429,765
5430,1248
5431,971
5432,1023
5433,808
5434,945
5435,644
5436,613
5437,616
5438,571
5439,632
5440,1154
5441,678
5442,2152
5443,1684
5444,557
5445,1217
5446,954
5447,538
5448,578
5449,625
5450,715
5451,984
5452,1021
5453,491
5454,811
5455,1328
5456,780
5457,444
5458,1288
5459,889
5460,546
5461,608
5462,892
5463,808
5464,500
5465,410
5466,1054
5467,626
5468,469
5469,1381
5470,349
5471,611
5472,604
5473,2671
5474,499
5475,540
5476,774
5477,379
5478,681
5479,2829
5480,784
5481,1169
5482,1380
5483,900
5484,695
5485,404
5486,3132
5487,375
5488,319
5489,871
5490,2247
5491,2922
5492,468
5493,2772
5494,569
5495,480
5496,586
5497,2057
5498,402
5499,718
5500,1962
5501,1706
5502,1057
5503,349
5504,1029
5505,1966
5506,899
5507,899
5508,3285
5509,744
5510,530
5511,462
5512,1151
5513,1353
5514,1076
5515,697
5516,603
5517,383
5518,454
5519,538
5520,432
5521,2794
5522,437
5523,385
5524,1491
5525,1038
5526,478
5527,697
5528,939
5529,1952
5530,2645
5531,840
5532,416
5533,681
5534,1018
5535,1068
5536,573
5537,582
5538,1239
5539,571
5540,849
5541,1151
5542,690
5543,888
5544,487
5545,666
5546,568
5547,718
5548,772
5549,546
5550,883
5551,1015
5552,615
5553,453
5554,568
5555,406
5556,1128
5557,717
5558,448
5559,756
5560,396
5561,954
5562,330
5563,356
5564,672
5565,567
5566,419
5567,695
5568,765
5569,460
5570,1520
5571,1188
5572,493
5573,507
5574,480
5575,421
5576,541
5577,686
5578,293
5579,540
5580,567
5581,1118
