id,duration
2869,2069
2870,608
2871,581
2872,1037
2873,431
2874,1349
2875,1946
2876,1075
2877,871
2878,616
2879,901
2880,447
2881,381
2882,1614
2883,565
2884,566
2885,618
2886,1314
2887,801
2888,455
2889,615
2890,625
2891,425
2892,657
2893,383
2894,555
2895,963
2896,446
2897,2170
2898,436
2899,615
2900,456
2901,942
2902,573
2903,819
2904,557
2905,642
2906,496
2907,488
2908,678
2909,-220940
2910,605
2911,520
2912,428
2913,846
2914,639
2915,712
2916,1670
2917,583
2918,888
2919,757
2920,401
2921,1768
2922,883
2923,1055
2924,684
2925,638
2926,627
2927,365
2928,532
2929,604
2930,553
2931,465
2932,1992
2933,703
2934,623
2935,631
2936,1134
2937,786
2938,623
2939,878
2940,985
2941,2669
2942,516
2943,1057
2944,746
2945,521
2946,695
2947,2832
2948,419
2949,482
2950,709
2951,1147
2952,328
2953,719
2954,1167
2955,392
2956,1515
2957,595
2958,554
2959,252
2960,660
2961,1046
2962,1046
2963,2394
2964,847
2965,472
2966,1585
2967,598
2968,425
2969,371
2970,391
2971,459
2972,660
2973,1137
2974,407
2975,582
2976,-221189
2977,731
2978,1430
2979,564
2980,847
2981,471
2982,741
2983,1035
2984,499
2985,887
2986,382
2987,357
2988,382
2989,619
2990,842
2991,1380
2992,573
2993,701
2994,740
2995,814
2996,774
2997,422
2998,1782
2999,616
3000,548
3001,479
3002,357
3003,1220
3004,724
3005,412
3006,1110
3007,717
3008,288
3009,375
3010,-221266
3011,1081
3012,992
3013,468
3014,1125
3015,1777
3016,493
3017,535
3018,1097
3019,776
3020,676
3021,543
3022,831
3023,399
3024,1539
3025,724
3026,603
3027,555
3028,1074
3029,395
3030,269
3031,477
3032,-221032
3033,1484
3034,648
3035,410
3036,624
3037,288
3038,321
3039,613
3040,646
3041,672
3042,593
3043,499
3044,686
3045,365
3046,628
3047,784
3048,1984
3049,967
3050,1521
3051,701
3052,423
3053,463
3054,664
3055,858
3056,735
3057,594
3058,834
3059,690
3060,2050
3061,475
3062,430
3063,595
3064,819
3065,862
3066,676
3067,429
3068,1576
3069,520
3070,750
3071,755
3072,540
3073,352
3074,2141
3075,578
3076,80
3077,1034
3078,1385
3079,582
3080,690
3081,410
3082,362
3083,861
3084,569
3085,842
3086,535
3087,814
3088,2714
3089,383
3090,641
3091,465
3092,2905
3093,595
3094,791
3095,1005
3096,543
3097,1349
3098,539
3099,483
3100,719
3101,1089
3102,789
3103,729
3104,355
3105,1056
3106,783
3107,467
3108,456
3109,533
3110,596
3111,754
3112,289
3113,250
3114,501
3115,276
3116,376
3117,624
3118,845
3119,459
3120,425
3121,792
3122,1039
3123,422
3124,1101
3125,714
3126,372
3127,408
3128,421
3129,576
3130,422
3131,550
3132,804
3133,500
3134,506
3135,607
3136,1027
3137,779
3138,881
3139,532
3140,479
3141,969
3142,496
3143,1214
3144,569
3145,574
3146,754
3147,687
3148,757
3149,2049
3150,525
3151,547
3152,463
3153,1527
3154,506
3155,1218
3156,691
3157,778
3158,465
3159,722
3160,489
3161,435
3162,826
3163,401
3164,3015
3165,452
3166,1436
3167,1604
3168,400
3169,845
3170,1454
3171,201
3172,521
3173,947
3174,483
3175,365
3176,443
3177,375
3178,613
3179,705
3180,555
3181,867
3182,460
3183,1048
3184,429
3185,410
3186,774
3187,1379
3188,618
3189,3034
3190,679
3191,577
3192,-220795
3193,359
3194,351
3195,468
3196,489
3197,1024
3198,959
3199,944
3200,1503
3201,1614
3202,1284
3203,438
3204,629
3205,638
3206,650
3207,1362
3208,726
3209,1360
3210,1130
3211,687
3212,386
3213,904
3214,417
3215,-221360
3216,537
3217,515
3218,351
3219,779
3220,674
3221,485
3222,1366
3223,1976
3224,508
3225,557
3226,586
3227,646
3228,596
3229,571
3230,640
3231,589
3232,492
3233,2063
3234,999
3235,456
3236,422
3237,607
3238,1539
3239,601
3240,1205
3241,424
3242,584
3243,294
3244,522
3245,1258
3246,338
3247,437
3248,471
3249,454
3250,515
3251,792
3252,517
3253,488
3254,876
3255,544
3256,1402
3257,365
3258,425
3259,730
3260,1213
3261,457
3262,906
3263,737
3264,409
3265,553
3266,684
3267,973
3268,2030
3269,143
3270,401
3271,-220832
3272,847
3273,1287
3274,549
3275,443
3276,1156
3277,376
3278,870
3279,454
3280,497
3281,633
3282,448
3283,723
3284,783
3285,-220860
3286,815
3287,1941
3288,1059
3289,612
3290,500
3291,776
3292,516
3293,2325
3294,604
3295,610
3296,535
3297,413
3298,671
3299,708
3300,2090
3301,904
3302,657
3303,695
3304,606
3305,721
3306,592
3307,510
3308,875
3309,696
3310,477
3311,796
3312,718
3313,842
3314,685
3315,456
3316,1146
3317,339
3318,550
3319,1927
3320,503
3321,616
3322,402
3323,2763
3324,1577
3325,879
3326,933
3327,3057
3328,440
3329,964
3330,927
3331,370
3332,583
3333,571
3334,731
3335,820
3336,634
3337,390
3338,699
3339,402
3340,680
3341,452
3342,2191
3343,403
3344,843
3345,908
3346,789
3347,629
3348,779
3349,1064
3350,597
3351,550
3352,482
3353,565
3354,569
3355,361
3356,416
3357,469
3358,655
3359,857
3360,1112
3361,466
3362,854
3363,393
3364,1061
3365,890
3366,327
3367,426
3368,579
3369,480
3370,2879
3371,604
3372,837
3373,1345
3374,568
3375,611
3376,399
3377,983
3378,580
3379,682
3380,483
3381,865
3382,672
3383,835
3384,784
3385,826
3386,2287
3387,1562
3388,411
3389,763
3390,1965
3391,623
3392,561
3393,569
3394,601
3395,619
3396,586
3397,598
3398,284
3399,729
3400,-221221
3401,424
3402,419
3403,407
3404,423
3405,475
3406,393
3407,685
3408,545
3409,1237
3410,320
3411,441
3412,633
3413,-221240
3414,430
3415,733
3416,502
3417,1569
3418,845
3419,3454
3420,519
3421,293
3422,545
3423,421
3424,229
3425,699
3426,1029
3427,2932
3428,493
3429,2707
3430,617
3431,278
3432,1944
3433,909
3434,420
3435,3003
3436,1948
3437,553
3438,588
3439,574
3440,532
3441,528
3442,1079
3443,405
3444,591
3445,862
3446,1492
3447,544
3448,730
3449,713
3450,1373
3451,552
3452,602
3453,1175
3454,815
3455,615
3456,976
3457,1416
3458,927
3459,1429
3460,426
3461,1844
3462,577
3463,445
3464,488
3465,2017
3466,977
3467,517
3468,666
3469,573
3470,2079
3471,776
3472,865
3473,1363
3474,394
3475,423
3476,371
3477,-90
3478,1107
3479,1026
3480,1500
3481,315
3482,751
3483,827
3484,987
3485,2665
3486,463
3487,500
3488,725
3489,2728
3490,478
3491,282
3492,700
3493,811
3494,590
3495,477
3496,608
3497,404
3498,781
3499,1270
3500,1173
3501,210
3502,955
3503,361
3504,569
3505,-221133
3506,3208
3507,1069
3508,510
3509,1080
3510,514
3511,380
3512,592
3513,522
3514,948
3515,627
3516,542
3517,1241
3518,454
3519,574
3520,337
3521,538
3522,-2477
3523,283
3524,566
3525,1813
3526,1379
3527,585
3528,321
3529,632
3530,888
3531,587
3532,441
3533,1075
3534,657
3535,742
3536,458
3537,563
3538,1249
3539,490
3540,345
3541,539
3542,655
3543,438
3544,808
3545,382
3546,412
3547,5023
3548,-220579
3549,509
3550,732
3551,763
3552,850
3553,734
3554,475
3555,352
3556,1089
3557,1423
3558,547
3559,1593
3560,890
3561,450
3562,554
3563,414
3564,804
3565,530
3566,835
3567,1003
3568,1126
3569,313
3570,1353
3571,436
3572,816
3573,1106
3574,433
3575,515
3576,584
3577,666
3578,479
3579,1166
3580,550
3581,3177
3582,389
3583,559
3584,669
3585,491
3586,582
3587,411
3588,461
3589,-221246
3590,672
3591,463
3592,542
3593,870
3594,614
3595,516
3596,460
3597,734
3598,463
3599,502
3600,504
3601,510
3602,514
3603,517
3604,1128
3605,512
3606,1170
3607,486
3608,492
3609,801
3610,1291
3611,829
3612,2256
3613,582
3614,763
3615,821
3616,839
3617,508
3618,2643
3619,522
3620,513
3621,767
3622,1016
3623,783
3624,1009
3625,636
3626,448
3627,508
3628,1369
3629,1052
3630,684
3631,635
3632,1814
3633,4652
3634,1375
3635,769
3636,789
3637,395
3638,1559
3639,411
3640,393
3641,514
3642,735
3643,463
3644,755
3645,471
3646,635
3647,489
3648,487
3649,491
3650,508
3651,623
3652,1043
3653,3037
3654,514
3655,799
3656,3217
3657,588
3658,450
3659,789
3660,814
3661,427
3662,424
3663,1103
3664,296
3665,534
3666,344
3667,3404
3668,347
3669,778
3670,541
3671,637
3672,428
3673,515
3674,1127
3675,508
3676,405
3677,348
3678,394
3679,411
3680,342
3681,676
3682,1240
3683,657
3684,545
3685,425
3686,715
3687,293
3688,288
3689,669
3690,421
3691,337
3692,278
3693,710
3694,528
3695,608
3696,696
3697,504
3698,440
3699,374
3700,754
3701,745
3702,693
3703,763
3704,1971
3705,584
3706,475
3707,851
3708,385
3709,419
3710,1025
3711,2022
3712,3029
3713,496
3714,292
3715,362
3716,601
3717,273
3718,525
3719,416
3720,274
3721,609
3722,519
3723,732
3724,2217
3725,553
3726,1105
3727,815
3728,1130
3729,617
3730,725
3731,739
3732,1154
3733,483
3734,1469
3735,488
3736,1309
3737,639
3738,522
3739,558
3740,479
3741,655
3742,567
3743,577
3744,519
3745,666
3746,607
3747,661
3748,706
3749,726
3750,1399
3751,976
3752,888
3753,346
3754,680
3755,740
3756,336
3757,2609
3758,436
3759,432
3760,603
3761,-220830
3762,553
3763,418
3764,592
3765,988
3766,793
3767,1738
3768,623
3769,814
3770,527
3771,686
3772,365
3773,428
3774,371
3775,447
3776,395
3777,653
3778,501
3779,886
3780,815
3781,962
3782,479
3783,1304
3784,739
3785,936
3786,720
3787,504
3788,801
3789,655
3790,369
3791,279
3792,397
3793,482
3794,1471
3795,999
3796,884
3797,563
3798,771
3799,390
3800,-220864
3801,908
3802,973
3803,579
3804,1076
3805,1081
3806,344
3807,684
3808,1311
3809,558
3810,509
3811,765
3812,599
3813,554
3814,1958
3815,604
3816,569
3817,555
3818,1265
3819,439
3820,560
3821,986
3822,346
3823,633
3824,1396
3825,2139
3826,305
3827,636
3828,1085
3829,812
3830,-221270
3831,351
3832,508
3833,462
3834,694
3835,395
3836,1368
3837,1111
3838,1127
3839,835
3840,636
3841,714
3842,443
3843,429
3844,620
3845,474
3846,2068
3847,612
3848,382
3849,721
3850,391
3851,1311
3852,1383
3853,755
3854,623
3855,1912
3856,862
3857,1114
3858,1352
3859,417
3860,1020
3861,631
3862,635
3863,214
3864,-220886
3865,339
3866,450
3867,491
3868,462
3869,333
3870,637
3871,820
3872,362
3873,403
3874,552
3875,719
3876,471
3877,814
3878,798
3879,452
3880,361
3881,1195
3882,896
3883,801
3884,572
3885,430
3886,586
3887,2000
3888,432
3889,705
3890,538
3891,-220951
3892,457
3893,883
3894,607
3895,506
3896,1106
3897,429
3898,476
3899,441
3900,848
3901,742
3902,671
3903,575
3904,471
3905,555
3906,508
3907,1154
3908,403
3909,659
3910,395
3911,767
3912,1023
3913,455
3914,316
3915,641
3916,363
3917,464
3918,343
3919,420
3920,752
3921,1617
3922,464
3923,853
3924,596
3925,2402
3926,378
3927,426
3928,680
3929,968
3930,538
3931,1354
3932,288
3933,387
3934,451
3935,621
3936,472
3937,395
3938,1274
3939,1353
3940,1557
3941,673
3942,275
3943,2884
3944,784
3945,2639
3946,472
3947,390
3948,2599
3949,974
3950,430
3951,962
3952,862
3953,1207
3954,573
3955,711
3956,887
3957,1040
3958,727
3959,655
3960,598
3961,669
3962,444
3963,1441
3964,-220571
3965,561
3966,468
3967,701
3968,1091
3969,437
3970,677
3971,798
3972,1095
3973,536
3974,506
3975,356
3976,1181
3977,430
3978,-221240
3979,-220515
3980,771
3981,585
3982,476
3983,498
3984,526
3985,-221113
3986,347
3987,360
3988,447
3989,1299
3990,389
3991,1061
3992,520
3993,1046
3994,548
3995,2932
3996,435
3997,4442
3998,498
3999,642
4000,358
4001,696
4002,1471
4003,478
4004,712
4005,603
4006,451
4007,823
4008,481
4009,752
4010,663
4011,478
4012,361
4013,339
4014,525
4015,-221346
4016,476
4017,920
4018,1641
4019,432
4020,2411
4021,941
4022,714
4023,1230
4024,352
4025,1764
4026,522
4027,449
4028,739
4029,744
4030,1027
4031,625
4032,580
4033,674
4034,3191
4035,1130
4036,429
4037,1237
4038,856
4039,222
4040,377
4041,1098
4042,1373
4043,517
4044,664
4045,682
4046,575
4047,636
4048,356
4049,464
4050,1238
4051,991
4052,310
4053,825
4054,489
4055,493
4056,1265
4057,749
4058,607
4059,1038
4060,1325
4061,660
4062,631
4063,899
4064,347
4065,539
4066,1203
4067,1291
4068,733
4069,475
4070,1444
4071,761
4072,-218678
4073,869
4074,508
4075,634
4076,1175
4077,1525
4078,791
4079,388
4080,1252
4081,320
4082,700
4083,510
4084,1180
4085,421
4086,787
4087,412
4088,1436
4089,683
4090,692
4091,554
4092,636
4093,464
4094,352
4095,-221359
4096,370
4097,592
4098,613
4099,726
4100,623
4101,1042
4102,614
4103,715
4104,438
4105,474
4106,572
4107,875
4108,601
4109,774
4110,384
4111,952
4112,2996
4113,426
4114,527
4115,476
4116,346
4117,399
4118,810
4119,560
4120,401
4121,1380
4122,360
4123,2835
4124,2002
4125,3004
4126,645
4127,947
4128,588
4129,1355
4130,564
4131,1476
4132,1196
4133,587
4134,2582
4135,494
4136,1222
4137,517
4138,421
4139,616
4140,664
4141,978
4142,698
4143,683
4144,478
4145,562
4146,1432
4147,513
4148,493
4149,641
4150,1284
4151,364
4152,699
4153,1454
4154,516
4155,449
4156,424
4157,1020
4158,736
4159,439
4160,669
4161,535
4162,2082
4163,619
4164,624
4165,2428
4166,3222
4167,610
4168,568
4169,523
4170,460
4171,572
4172,535
4173,1307
4174,1469
4175,572
4176,383
4177,421
4178,634
4179,1693
4180,557
4181,381
4182,654
4183,1092
4184,605
4185,585
4186,516
4187,706
4188,1261
4189,494
4190,722
4191,876
4192,673
4193,505
4194,1203
4195,338
4196,618
4197,3338
4198,986
4199,738
4200,555
4201,1012
4202,431
4203,677
4204,422
4205,308
4206,447
4207,1017
4208,561
4209,508
4210,595
4211,908
4212,644
4213,1339
4214,665
4215,435
4216,5014
4217,363
4218,916
4219,640
4220,1131
4221,738
4222,378
4223,536
4224,599
4225,-221386
4226,540
4227,477
4228,1134
4229,600
4230,665
4231,3047
4232,799
4233,723
4234,1621
4235,582
4236,1084
4237,996
4238,349
4239,770
4240,581
4241,587
4242,459
4243,757
4244,625
4245,397
4246,997
4247,938
4248,615
4249,1772
4250,774
4251,456
4252,1055
4253,879
4254,1734
4255,601
4256,626
4257,403
4258,3124
4259,931
4260,719
4261,409
4262,455
4263,1273
4264,649
4265,1155
4266,3154
4267,474
4268,1001
4269,1356
4270,808
4271,551
4272,1330
4273,981
4274,909
4275,1179
4276,772
4277,371
4278,774
4279,884
4280,623
4281,486
4282,518
4283,523
4284,1104
4285,557
4286,498
4287,784
4288,455
4289,830
4290,374
4291,1756
4292,561
4293,562
4294,376
4295,283
4296,635
4297,510
4298,576
4299,859
4300,727
4301,363
4302,1077
4303,1169
4304,423
4305,298
4306,1912
4307,644
4308,359
4309,823
4310,355
4311,447
4312,509
4313,909
4314,444
4315,1119
4316,460
4317,634
4318,535
4319,738
4320,1361
4321,773
4322,3267
4323,2691
4324,689
4325,630
4326,2014
4327,585
4328,552
4329,1174
4330,961
4331,1104
4332,2688
4333,292
4334,742
4335,385
4336,463
4337,586
4338,1103
4339,438
4340,594
4341,1561
4342,463
4343,602
4344,493
4345,686
4346,747
4347,259
4348,740
4349,274
4350,661
4351,1600
4352,528
4353,385
4354,340
4355,547
4356,1128
4357,1746
4358,615
4359,623
4360,521
4361,1148
4362,1311
4363,657
4364,769
4365,2364
4366,1133
4367,505
4368,499
4369,498
4370,1611
4371,647
4372,1150
4373,334
4374,1187
4375,798
4376,580
4377,651
4378,764
4379,417
4380,-215
4381,570
4382,636
4383,2465
4384,1643
4385,415
4386,393
4387,602
4388,488
4389,861
4390,757
4391,334
4392,530
4393,324
4394,579
4395,637
4396,522
4397,893
4398,784
4399,542
4400,566
4401,748
4402,419
4403,722
4404,747
4405,803
4406,472
4407,361
4408,803
4409,501
4410,598
4411,574
4412,775
4413,484
4414,1018
4415,1103
4416,572
4417,786
4418,501
4419,559
4420,735
4421,1019
4422,756
4423,620
4424,977
4425,513
4426,546
4427,567
4428,444
4429,638
4430,576
4431,803
4432,484
4433,345
4434,1188
4435,556
4436,1256
4437,1324
4438,734
4439,993
4440,499
4441,689
4442,638
4443,362
4444,926
4445,736
4446,1103
4447,1284
4448,430
4449,797
4450,493
4451,861
4452,354
4453,545
4454,949
4455,1076
4456,357
4457,1834
4458,612
4459,448
4460,1018
4461,877
4462,440
4463,427
4464,1141
4465,869
4466,2196
4467,699
4468,893
4469,377
4470,693
4471,455
4472,918
4473,507
4474,570
4475,315
4476,790
4477,404
4478,843
4479,437
4480,782
4481,392
4482,1410
4483,1740
4484,962
4485,465
4486,354
4487,688
4488,420
4489,497
4490,1500
4491,675
4492,630
4493,-221229
4494,586
4495,705
4496,568
4497,2652
4498,566
4499,399
4500,593
4501,1816
4502,922
4503,447
4504,940
4505,1450
4506,1836
4507,317
4508,748
4509,503
4510,1886
4511,451
4512,430
4513,804
4514,736
4515,2849
4516,1146
4517,387
4518,1352
4519,424
4520,2537
4521,344
4522,1246
4523,262
4524,640
4525,689
4526,818
4527,1137
4528,716
4529,570
4530,1257
4531,447
4532,433
4533,848
4534,1520
4535,632
4536,969
4537,546
4538,464
4539,404
4540,472
4541,534
4542,569
4543,698
4544,537
4545,588
4546,1256
4547,438
4548,565
4549,477
4550,622
4551,940
4552,-221202
4553,419
4554,783
4555,1211
4556,630
4557,793
4558,1449
4559,678
4560,1336
4561,666
4562,836
4563,833
4564,508
4565,1410
4566,875
4567,-219692
4568,326
4569,501
4570,464
4571,-221334
4572,455
4573,880
4574,1675
4575,736
4576,508
4577,1378
4578,-1821
4579,729
4580,828
4581,539
4582,1037
4583,438
4584,349
4585,757
4586,369
4587,887
4588,887
4589,375
4590,351
4591,410
4592,537
4593,2846
4594,703
4595,462
4596,386
4597,571
4598,837
4599,792
4600,790
4601,883
4602,315
4603,1224
4604,659
4605,658
4606,575
4607,471
4608,799
4609,1990
4610,319
4611,908
4612,509
4613,641
4614,540
4615,3230
4616,442
4617,756
4618,610
4619,467
4620,373
4621,656
4622,2212
4623,694
4624,729
4625,1890
4626,611
4627,642
4628,819
4629,926
4630,860
4631,810
4632,657
4633,636
4634,1044
4635,476
4636,1468
4637,577
4638,958
4639,495
4640,1461
4641,290
4642,1643
4643,2745
4644,526
4645,681
4646,612
4647,640
4648,780
4649,1078
4650,547
4651,323
4652,401
4653,1946
4654,501
4655,500
4656,624
4657,495
4658,520
4659,451
4660,805
4661,474
4662,490
4663,661
4664,-221162
4665,1195
4666,532
4667,561
4668,481
4669,547
4670,358
4671,468
4672,286
4673,1568
4674,896
4675,1209
4676,789
4677,512
4678,453
4679,1004
4680,2425
4681,556
4682,752
4683,449
4684,614
4685,822
4686,611
4687,726
4688,1210
4689,674
4690,733
4691,732
4692,420
4693,755
4694,514
4695,907
4696,3384
4697,2385
4698,504
4699,1136
4700,511
4701,1198
4702,559
4703,471
4704,595
4705,2653
4706,1505
4707,575
4708,574
4709,872
4710,550
4711,393
4712,617
4713,507
4714,731
4715,883
4716,1285
4717,377
4718,374
4719,901
4720,441
4721,726
4722,653
4723,531
4724,-221180
4725,877
4726,1017
4727,1106
4728,319
4729,673
4730,467
4731,898
4732,1057
4733,1432
4734,517
4735,468
4736,786
4737,1251
4738,844
4739,841
4740,203
4741,680
4742,736
4743,-220987
4744,519
4745,485
4746,1068
4747,835
4748,727
4749,1657
4750,863
4751,433
4752,2391
4753,571
4754,1458
4755,613
4756,1878
4757,429
4758,375
4759,562
4760,3218
4761,416
4762,597
4763,374
4764,765
4765,3112
4766,1009
4767,513
4768,455
4769,572
4770,467
4771,511
4772,843
4773,990
4774,927
4775,473
4776,3450
4777,2366
4778,1218
4779,-221007
4780,825
4781,411
4782,1186
4783,561
4784,733
4785,438
4786,836
4787,595
4788,480
4789,1586
4790,1198
4791,601
4792,550
4793,1490
4794,2877
4795,902
4796,774
4797,532
4798,537
4799,650
4800,896
4801,548
4802,1670
4803,965
4804,578
4805,688
4806,460
4807,911
4808,555
4809,507
4810,582
4811,716
4812,1109
4813,1690
4814,2010
4815,613
4816,1391
4817,463
4818,320
4819,1871
4820,198
4821,662
4822,834
4823,107
4824,500
4825,540
4826,45
4827,1988
4828,447
4829,629
4830,563
4831,852
4832,446
4833,599
4834,856
4835,356
4836,623
4837,606
4838,706
4839,650
4840,817
4841,551
4842,341
4843,937
4844,893
4845,771
4846,516
4847,817
4848,363
4849,798
4850,463
4851,510
4852,548
4853,1026
4854,665
4855,401
4856,1161
4857,622
4858,732
4859,498
4860,631
4861,3019
4862,399
4863,713
4864,412
4865,681
4866,741
4867,611
4868,-220747
4869,376
4870,1697
4871,1187
4872,323
4873,828
4874,646
4875,513
4876,824
4877,1116
4878,847
4879,816
4880,1005
4881,545
4882,423
4883,902
4884,1727
4885,589
4886,523
4887,750
4888,549
4889,898
4890,768
4891,677
4892,812
4893,1318
4894,2002
4895,744
4896,1180
4897,689
4898,1072
4899,302
4900,699
4901,341
4902,515
4903,462
4904,415
4905,1985
4906,503
4907,454
4908,771
4909,718
4910,500
4911,1244
4912,347
4913,538
4914,619
4915,427
4916,557
4917,475
4918,492
4919,947
4920,171
4921,1877
4922,890
4923,428
4924,450
4925,362
4926,348
4927,2299
4928,568
4929,418
4930,425
4931,302
4932,1024
4933,509
4934,1001
4935,305
4936,511
4937,457
4938,424
4939,3133
4940,1389
4941,684
4942,642
4943,817
4944,776
4945,2889
4946,1430
4947,856
4948,380
4949,1438
4950,458
4951,621
4952,540
4953,519
4954,400
4955,1024
4956,284
4957,577
4958,576
4959,491
4960,2748
4961,991
4962,1162
4963,450
4964,831
4965,784
4966,431
4967,330
4968,1775
4969,390
4970,440
4971,463
4972,1884
4973,785
4974,493
4975,1468
4976,332
4977,855
4978,571
4979,818
4980,3167
4981,798
4982,621
4983,514
4984,1213
4985,647
4986,508
4987,567
4988,668
4989,609
4990,350
4991,660
4992,736
4993,671
4994,506
4995,1437
4996,2135
4997,628
4998,439
4999,3384
5000,1180
5001,549
5002,376
5003,1390
5004,-221086
5005,1155
5006,2611
5007,575
5008,1225
5009,547
5010,869
5011,787
5012,587
5013,821
5014,519
5015,474
5016,3178
5017,2023
5018,403
5019,343
5020,611
5021,630
5022,388
5023,523
5024,561
5025,1516
5026,691
5027,413
5028,711
5029,578
5030,540
5031,713
5032,762
5033,425
5034,692
5035,484
5036,595
5037,296
5038,958
5039,635
5040,1561
5041,902
5042,549
5043,930
5044,826
5045,541
5046,434
5047,546
5048,561
5049,665
5050,832
5051,1116
5052,742
5053,1000
5054,556
5055,445
5056,1151
5057,581
5058,424
5059,536
5060,819
5061,413
5062,367
5063,919
5064,682
5065,963
5066,823
5067,616
5068,1012
5069,755
5070,1056
5071,864
5072,509
5073,489
5074,734
5075,531
5076,506
5077,860
5078,724
5079,371
5080,673
5081,-218745
5082,1491
5083,642
5084,1151
5085,340
5086,449
5087,482
5088,663
5089,731
5090,-220129
5091,275
5092,1323
5093,685
5094,374
5095,566
5096,768
5097,1627
5098,461
5099,431
5100,400
5101,418
5102,586
5103,376
5104,820
5105,405
5106,253
5107,523
5108,324
5109,359
5110,1681
5111,2035
5112,337
5113,372
5114,1702
5115,986
5116,1026
5117,1222
5118,342
5119,546
5120,1638
5121,437
5122,492
5123,3238
5124,448
5125,1926
5126,547
5127,732
5128,993
5129,1287
5130,557
5131,602
5132,725
5133,2261
5134,517
5135,474
5136,442
5137,770
5138,588
5139,555
5140,614
5141,516
5142,1596
5143,625
5144,652
5145,646
5146,1126
5147,871
5148,2677
5149,1262
5150,706
5151,368
5152,612
5153,259
5154,735
5155,576
5156,1149
5157,784
5158,507
5159,750
5160,485
5161,408
5162,1140
5163,572
5164,981
5165,600
5166,515
5167,497
5168,545
5169,706
5170,538
5171,4988
5172,1769
5173,785
5174,1644
5175,655
5176,582
5177,864
5178,336
5179,1295
5180,1165
5181,545
5182,657
5183,615
5184,419
5185,1218
5186,731
5187,556
5188,519
5189,420
5190,674
5191,595
5192,888
5193,621
5194,592
5195,540
5196,560
5197,396
5198,803
5199,635
5200,805
5201,1154
5202,632
5203,1669
5204,876
5205,736
5206,455
5207,477
5208,545
5209,704
5210,372
5211,659
5212,1712
5213,2468
5214,765
5215,754
5216,943
5217,837
5218,605
5219,547
5220,2223
5221,829
5222,617
5223,1450
5224,1041
5225,633
5226,684
5227,355
5228,549
5229,447
5230,491
5231,979
5232,886
5233,760
5234,601
5235,884
5236,678
5237,482
5238,393
5239,1281
5240,801
5241,612
5242,802
5243,496
5244,594
5245,452
5246,468
5247,727
5248,477
5249,743
5250,2457
5251,476
5252,387
5253,598
5254,1097
5255,442
5256,476
5257,846
5258,575
5259,799
5260,490
5261,693
5262,652
5263,716
5264,316
5265,1038
5266,1915
5267,1354
5268,1210
5269,990
5270,796
5271,1022
5272,1416
5273,822
5274,694
5275,1193
5276,414
5277,525
5278,2694
5279,629
5280,881
5281,-221286
5282,714
5283,778
5284,1424
5285,484
5286,485
5287,383
5288,379
5289,1281
5290,2990
5291,609
5292,451
5293,627
5294,1030
5295,638
5296,2112
5297,573
5298,1982
5299,627
5300,973
5301,999
5302,314
5303,535
5304,676
5305,704
5306,614
5307,719
5308,734
5309,530
5310,731
5311,407
5312,642
5313,516
5314,2164
5315,554
5316,500
5317,1462
5318,621
5319,629
5320,526
5321,1367
5322,568
5323,384
5324,620
5325,547
5326,461
5327,695
5328,728
5329,267
5330,736
5331,1174
5332,576
5333,708
5334,3413
5335,525
5336,424
5337,336
5338,808
5339,2115
5340,506
5341,712
5342,1065
5343,1578
5344,1336
5345,599
5346,330
5347,400
5348,802
5349,422
5350,606
5351,636
5352,379
5353,993
5354,569
5355,678
5356,1212
5357,624
5358,516
5359,867
5360,1412
5361,675
5362,627
5363,428
5364,890
5365,563
5366,634
5367,1330
5368,543
5369,549
5370,2370
5371,575
5372,673
5373,2211
5374,3201
5375,382
5376,832
5377,991
5378,2095
5379,723
5380,638
5381,1131
5382,447
5383,410
5384,690
5385,544
5386,736
5387,1279
5388,905
5389,510
5390,680
5391,1080
5392,1353
5393,641
5394,586
5395,672
5396,820
5397,663
5398,2480
5399,489
5400,832
5401,609
5402,951
5403,1348
5404,1661
5405,745
5406,493
5407,-358
5408,930
5409,710
5410,505
5411,5664
5412,759
5413,801
5414,2297
5415,335
5416,390
5417,484
5418,1015
5419,995
5420,2923
5421,468
5422,601
5423,2846
5424,584
5425,2193
5426,418
5427,909
5428,680
5429,766
5430,1245
5431,967
5432,1020
5433,1169
5434,942
5435,645
5436,613
5437,618
5438,571
5439,629
5440,1152
5441,679
5442,2158
5443,1683
5444,560
5445,1218
5446,954
5447,538
5448,581
5449,627
5450,714
5451,989
5452,1026
5453,493
5454,812
5455,1331
5456,780
5457,444
5458,1293
5459,888
5460,540
5461,608
5462,893
5463,1602
5464,502
5465,412
5466,1057
5467,629
5468,470
5469,1380
5470,351
5471,611
5472,606
5473,2667
5474,499
5475,537
5476,774
5477,378
5478,680
5479,2830
5480,784
5481,1169
5482,1377
5483,897
5484,695
5485,404
5486,3124
5487,376
5488,321
5489,870
5490,2246
5491,2920
5492,466
5493,2768
5494,568
5495,481
5496,587
5497,2076
5498,398
5499,718
5500,1960
5501,1699
5502,1060
5503,351
5504,1030
5505,1969
5506,894
5507,897
5508,3284
5509,743
5510,530
5511,464
5512,1152
5513,1350
5514,1084
5515,696
5516,604
5517,385
5518,456
5519,539
5520,433
5521,2804
5522,440
5523,384
5524,1491
5525,1044
5526,479
5527,697
5528,933
5529,1945
5530,2640
5531,842
5532,420
5533,679
5534,1011
5535,1071
