id,duration
2870,547
2871,630
2872,816
2873,348
2874,1199
2875,1336
2876,1143
2877,862
2878,546
2879,877
2880,306
2881,258
2882,2140
2883,499
2884,489
2885,643
2886,1350
2887,765
2888,508
2889,559
2890,815
2891,447
2892,517
2893,375
2894,553
2895,969
2896,365
2897,2985
2898,398
2899,687
2900,508
2901,939
2902,711
2903,808
2904,504
2905,748
2906,416
2907,392
2908,720
2909,816
2910,817
2911,600
2912,462
2913,912
2914,625
2915,982
2916,1183
2917,527
2918,1237
2919,866
2920,288
2921,1397
2922,945
2923,1357
2924,893
2925,835
2926,697
2927,298
2928,568
2929,609
2930,427
2931,386
2932,2100
2933,857
2934,715
2935,869
2936,1396
2937,1117
2938,705
2939,1038
2940,1184
2941,2477
2942,429
2943,1198
2944,880
2945,480
2946,812
2947,2579
2948,317
2949,331
2950,753
2951,1412
2952,307
2953,603
2954,1603
2955,262
2956,816
2957,758
2958,581
2959,171
2960,617
2961,1439
2962,1143
2963,1950
2964,1040
2965,377
2966,1906
2967,545
2968,312
2969,241
2970,373
2971,451
2972,643
2973,1270
2974,315
2975,676
2976,816
2977,731
2978,1396
2979,516
2980,1013
2981,387
2982,858
2983,975
2984,540
2985,1255
2986,368
2987,267
2988,341
2989,674
2990,670
2991,1411
2992,507
2993,553
2994,911
2995,822
2996,752
2997,242
2998,1678
2999,454
3000,612
3001,455
3002,299
3003,1377
3004,823
3005,375
3006,887
3007,958
3008,177
3009,353
3010,816
3011,1371
3012,1250
3013,228
3014,1064
3015,1160
3016,517
3017,567
3018,1693
3019,901
3020,766
3021,423
3022,891
3023,354
3024,1527
3025,853
3026,512
3027,494
3028,1104
3029,336
3030,87
3031,430
3032,816
3033,1525
3034,696
3035,366
3036,776
3037,150
3038,231
3039,591
3040,761
3041,656
3042,649
3043,572
3044,552
3045,248
3046,568
3047,924
3048,1970
3049,969
3050,1561
3051,561
3052,379
3053,352
3054,541
3055,818
3056,615
3057,618
3058,668
3059,481
3060,1942
3061,447
3062,283
3063,506
3064,727
3065,787
3066,526
3067,233
3068,1462
3069,343
3070,644
3071,604
3072,520
3073,261
3074,1477
3075,539
3076,29
3077,1052
3078,1174
3079,598
3080,700
3081,194
3082,211
3083,1333
3084,595
3085,800
3086,432
3087,691
3088,2058
3089,329
3090,691
3091,517
3092,2682
3093,543
3094,1064
3095,1125
3096,653
3097,1300
3098,500
3099,554
3100,738
3101,1683
3102,913
3103,812
3104,322
3105,1246
3106,804
3107,429
3108,393
3109,636
3110,752
3111,802
3112,255
3113,112
3114,424
3115,219
3116,342
3117,849
3118,879
3119,367
3120,464
3121,874
3122,1163
3123,494
3124,1279
3125,776
3126,369
3127,343
3128,395
3129,539
3130,294
3131,635
3132,913
3133,326
3134,631
3135,487
3136,1407
3137,771
3138,830
3139,509
3140,426
3141,923
3142,360
3143,1099
3144,554
3145,464
3146,726
3147,634
3148,612
3149,816
3150,387
3151,492
3152,440
3153,1448
3154,471
3155,1165
3156,556
3157,708
3158,607
3159,608
3160,393
3161,273
3162,704
3163,226
3164,2685
3165,358
3166,920
3167,1768
3168,432
3169,946
3170,1412
3171,115
3172,612
3173,1026
3174,364
3175,267
3176,281
3177,236
3178,618
3179,954
3180,564
3181,1206
3182,492
3183,1317
3184,327
3185,378
3186,1055
3187,1422
3188,798
3189,2986
3190,622
3191,337
3192,816
3193,352
3194,259
3195,416
3196,321
3197,1068
3198,1102
3199,841
3200,1660
3201,816
3202,1948
3203,365
3204,658
3205,773
3206,514
3207,1125
3208,934
3209,1784
3210,1434
3211,540
3212,399
3213,1003
3214,419
3215,816
3216,606
3217,506
3218,156
3219,853
3220,565
3221,449
3222,1269
3223,816
3224,391
3225,610
3226,578
3227,531
3228,537
3229,570
3230,816
3231,412
3232,289
3233,3084
3234,989
3235,299
3236,414
3237,458
3238,1883
3239,640
3240,1323
3241,396
3242,520
3243,219
3244,721
3245,1034
3246,212
3247,323
3248,429
3249,380
3250,387
3251,892
3252,474
3253,366
3254,1018
3255,568
3256,1784
3257,154
3258,374
3259,756
3260,1379
3261,389
3262,1163
3263,849
3264,485
3265,485
3266,665
3267,1172
3268,1667
3269,70
3270,271
3271,816
3272,992
3273,2201
3274,548
3275,388
3276,1374
3277,255
3278,956
3279,397
3280,502
3281,771
3282,403
3283,676
3284,758
3285,816
3286,862
3287,1904
3288,1160
3289,492
3290,469
3291,802
3292,428
3293,1932
3294,660
3295,508
3296,337
3297,331
3298,692
3299,699
3300,1394
3301,1045
3302,646
3303,606
3304,532
3305,637
3306,472
3307,389
3308,837
3309,672
3310,448
3311,911
3312,818
3313,693
3314,753
3315,303
3316,1269
3317,335
3318,457
3319,1765
3320,332
3321,489
3322,350
3323,2562
3324,1983
3325,807
3326,777
3327,2507
3328,332
3329,1198
3330,1079
3331,301
3332,505
3333,733
3334,1100
3335,1038
3336,682
3337,404
3338,933
3339,314
3340,844
3341,381
3342,1821
3343,314
3344,1259
3345,885
3346,800
3347,700
3348,770
3349,1446
3350,575
3351,666
3352,498
3353,492
3354,452
3355,268
3356,389
3357,487
3358,802
3359,859
3360,1386
3361,380
3362,854
3363,306
3364,1204
3365,866
3366,258
3367,314
3368,474
3369,399
3370,3092
3371,591
3372,911
3373,1243
3374,637
3375,475
3376,247
3377,989
3378,486
3379,641
3380,516
3381,980
3382,632
3383,1089
3384,771
3385,1021
3386,816
3387,1874
3388,301
3389,876
3390,1561
3391,684
3392,473
3393,620
3394,494
3395,525
3396,698
3397,616
3398,246
3399,753
3400,816
3401,441
3402,431
3403,249
3404,432
3405,462
3406,364
3407,610
3408,435
3409,1282
3410,226
3411,384
3412,522
3413,816
3414,371
3415,548
3416,333
3417,1549
3418,799
3419,816
3420,409
3421,168
3422,425
3423,345
3424,200
3425,674
3426,1173
3427,3292
3428,524
3429,2034
3430,649
3431,233
3432,1489
3433,1048
3434,359
3435,2097
3436,2047
3437,438
3438,658
3439,704
3440,348
3441,419
3442,1076
3443,328
3444,598
3445,1211
3446,816
3447,501
3448,584
3449,729
3450,1740
3451,533
3452,575
3453,1137
3454,977
3455,595
3456,1069
3457,1250
3458,876
3459,1942
3460,387
3461,1737
3462,485
3463,354
3464,611
3465,816
3466,992
3467,656
3468,666
3469,501
3470,816
3471,764
3472,812
3473,1530
3474,297
3475,308
3476,241
3477,-1016
3478,1035
3479,870
3480,1214
3481,234
3482,979
3483,761
3484,599
3485,3073
3486,365
3487,672
3488,598
3489,1512
3490,430
3491,215
3492,736
3493,1026
3494,720
3495,400
3496,746
3497,284
3498,957
3499,1317
3500,1356
3501,116
3502,1224
3503,395
3504,458
3505,816
3506,2523
3507,1313
3508,603
3509,1189
3510,678
3511,331
3512,777
3513,448
3514,1264
3515,642
3516,536
3517,1307
3518,338
3519,813
3520,210
3521,532
3522,816
3523,202
3524,588
3525,1674
3526,1925
3527,615
3528,237
3529,609
3530,816
3531,749
3532,380
3533,1198
3534,681
3535,770
3536,486
3537,625
3538,918
3539,410
3540,230
3541,525
3542,714
3543,442
3544,900
3545,310
3546,406
3547,816
3548,816
3549,627
3550,762
3551,597
3552,706
3553,638
3554,293
3555,337
3556,1041
3557,1565
3558,706
3559,1729
3560,881
3561,382
3562,476
3563,321
3564,808
3565,389
3566,713
3567,1113
3568,1104
3569,204
3570,1449
3571,332
3572,735
3573,1109
3574,415
3575,402
3576,652
3577,669
3578,480
3579,1000
3580,482
3581,3536
3582,297
3583,463
3584,714
3585,344
3586,467
3587,347
3588,323
3589,816
3590,721
3591,430
3592,457
3593,826
3594,600
3595,462
3596,468
3597,734
3598,539
3599,515
3600,462
3601,404
3602,440
3603,427
3604,995
3605,452
3606,1112
3607,436
3608,389
3609,914
3610,1219
3611,825
3612,1757
3613,424
3614,882
3615,969
3616,986
3617,459
3618,2597
3619,513
3620,474
3621,707
3622,1305
3623,775
3624,1388
3625,501
3626,372
3627,498
3628,1645
3629,1004
3630,646
3631,465
3632,816
3633,816
3634,1244
3635,738
3636,678
3637,293
3638,1858
3639,372
3640,310
3641,435
3642,830
3643,353
3644,760
3645,402
3646,555
3647,549
3648,512
3649,422
3650,501
3651,654
3652,994
3653,816
3654,392
3655,1024
3656,2914
3657,553
3658,441
3659,984
3660,901
3661,396
3662,329
3663,1300
3664,238
3665,572
3666,313
3667,2698
3668,194
3669,820
3670,433
3671,620
3672,339
3673,544
3674,1170
3675,519
3676,476
3677,234
3678,299
3679,469
3680,316
3681,975
3682,1602
3683,650
3684,507
3685,476
3686,832
3687,256
3688,240
3689,790
3690,462
3691,254
3692,172
3693,660
3694,494
3695,676
3696,854
3697,613
3698,444
3699,305
3700,791
3701,683
3702,655
3703,760
3704,1865
3705,476
3706,470
3707,672
3708,285
3709,292
3710,1377
3711,816
3712,2380
3713,490
3714,224
3715,201
3716,840
3717,185
3718,491
3719,380
3720,229
3721,502
3722,371
3723,658
3724,2038
3725,490
3726,1265
3727,835
3728,976
3729,486
3730,655
3731,851
3732,1259
3733,396
3734,1756
3735,415
3736,1148
3737,624
3738,441
3739,439
3740,402
3741,617
3742,488
3743,384
3744,347
3745,544
3746,556
3747,587
3748,646
3749,747
3750,1347
3751,833
3752,788
3753,185
3754,549
3755,601
3756,191
3757,2940
3758,395
3759,299
3760,591
3761,816
3762,695
3763,383
3764,767
3765,1187
3766,972
3767,1831
3768,653
3769,983
3770,573
3771,750
3772,358
3773,338
3774,302
3775,355
3776,320
3777,768
3778,556
3779,971
3780,638
3781,1267
3782,478
3783,1350
3784,682
3785,837
3786,811
3787,481
3788,813
3789,501
3790,354
3791,260
3792,320
3793,386
3794,1616
3795,1170
3796,1160
3797,439
3798,909
3799,270
3800,816
3801,1122
3802,1193
3803,513
3804,816
3805,1371
3806,240
3807,804
3808,1622
3809,529
3810,348
3811,891
3812,575
3813,444
3814,1362
3815,486
3816,589
3817,471
3818,1346
3819,399
3820,464
3821,1020
3822,210
3823,553
3824,1519
3825,2288
3826,184
3827,659
3828,1172
3829,1009
3830,816
3831,209
3832,498
3833,358
3834,594
3835,425
3836,1517
3837,1359
3838,1362
3839,982
3840,666
3841,786
3842,389
3843,355
3844,642
3845,296
3846,2794
3847,563
3848,282
3849,786
3850,351
3851,1214
3852,1536
3853,972
3854,506
3855,1633
3856,833
3857,1187
3858,1509
3859,357
3860,1216
3861,694
3862,619
3863,174
3864,816
3865,183
3866,395
3867,507
3868,572
3869,222
3870,716
3871,989
3872,236
3873,339
3874,672
3875,737
3876,395
3877,905
3878,774
3879,463
3880,342
3881,1526
3882,1103
3883,895
3884,673
3885,297
3886,498
3887,2269
3888,353
3889,654
3890,369
3891,816
3892,331
3893,898
3894,541
3895,518
3896,1128
3897,406
3898,409
3899,396
3900,816
3901,574
3902,848
3903,466
3904,434
3905,629
3906,421
3907,1238
3908,295
3909,502
3910,379
3911,885
3912,1111
3913,431
3914,173
3915,449
3916,289
3917,330
3918,243
3919,395
3920,810
3921,1512
3922,420
3923,844
3924,447
3925,816
3926,259
3927,333
3928,692
3929,816
3930,622
3931,1683
3932,258
3933,367
3934,346
3935,618
3936,535
3937,380
3938,1478
3939,1797
3940,1759
3941,813
3942,208
3943,2614
3944,942
3945,2601
3946,481
3947,281
3948,816
3949,1097
3950,355
3951,1178
3952,940
3953,1316
3954,476
3955,566
3956,808
3957,880
3958,677
3959,699
3960,462
3961,484
3962,355
3963,816
3964,816
3965,449
3966,261
3967,557
3968,1342
3969,475
3970,641
3971,832
3972,1099
3973,456
3974,482
3975,283
3976,1012
3977,284
3978,816
3979,816
3980,651
3981,548
3982,352
3983,421
3984,453
3985,816
3986,177
3987,217
3988,386
3989,942
3990,340
3991,816
3992,482
3993,1016
3994,441
3995,2200
3996,473
3997,816
3998,460
3999,685
4000,278
4001,595
4002,1264
4003,561
4004,821
4005,642
4006,339
4007,948
4008,419
4009,1061
4010,714
4011,459
4012,267
4013,348
4014,568
4015,816
4016,424
4017,1181
4018,1351
4019,296
4020,1906
4021,1082
4022,718
4023,1468
4024,333
4025,2078
4026,597
4027,443
4028,898
4029,924
4030,1553
4031,568
4032,753
4033,621
4034,2098
4035,1108
4036,400
4037,1796
4038,1029
4039,115
4040,271
4041,1011
4042,1324
4043,514
4044,752
4045,826
4046,652
4047,932
4048,248
4049,317
4050,1203
4051,1012
4052,214
4053,902
4054,472
4055,449
4056,1326
4057,747
4058,504
4059,890
4060,1510
4061,631
4062,679
4063,901
4064,190
4065,544
4066,1163
4067,1406
4068,796
4069,480
4070,1958
4071,701
4072,816
4073,1142
4074,435
4075,616
4076,1315
4077,1813
4078,665
4079,344
4080,1160
4081,240
4082,735
4083,402
4084,1346
4085,307
4086,927
4087,302
4088,1806
4089,699
4090,1087
4091,550
4092,674
4093,416
4094,285
4095,816
4096,225
4097,754
4098,604
4099,701
4100,625
4101,1438
4102,799
4103,806
4104,413
4105,386
4106,475
4107,1299
4108,445
4109,729
4110,329
4111,794
4112,2738
4113,428
4114,429
4115,445
4116,240
4117,319
4118,993
4119,531
4120,310
4121,1562
4122,303
4123,2908
4124,2107
4125,2784
4126,643
4127,1039
4128,539
4129,1379
4130,526
4131,1604
4132,1132
4133,590
4134,2644
4135,440
4136,816
4137,513
4138,355
4139,509
4140,543
4141,1268
4142,779
4143,723
4144,460
4145,394
4146,1622
4147,519
4148,306
4149,455
4150,984
4151,232
4152,685
4153,1505
4154,452
4155,279
4156,342
4157,1164
4158,673
4159,389
4160,651
4161,532
4162,1969
4163,481
4164,560
4165,2422
4166,3760
4167,613
4168,377
4169,438
4170,341
4171,494
4172,547
4173,1707
4174,1861
4175,556
4176,278
4177,395
4178,799
4179,1494
4180,601
4181,322
4182,601
4183,1291
4184,597
4185,766
4186,447
4187,519
4188,1492
4189,370
4190,614
4191,955
4192,572
4193,314
4194,1152
4195,265
4196,543
4197,2660
4198,940
4199,609
4200,566
4201,942
4202,288
4203,536
4204,242
4205,206
4206,309
4207,1088
4208,459
4209,543
4210,547
4211,1131
4212,590
4213,1955
4214,852
4215,402
4216,816
4217,337
4218,1205
4219,711
4220,1426
4221,716
4222,234
4223,591
4224,713
4225,816
4226,536
4227,568
4228,1410
4229,546
4230,574
4231,2668
4232,822
4233,601
4234,2167
4235,500
4236,1253
4237,990
4238,256
4239,694
4240,465
4241,520
4242,243
4243,767
4244,459
4245,309
4246,870
4247,865
4248,421
4249,1513
4250,678
4251,460
4252,1057
4253,887
4254,816
4255,420
4256,717
4257,370
4258,2439
4259,1072
4260,961
4261,367
4262,438
4263,1430
4264,667
4265,1541
4266,2613
4267,629
4268,1242
4269,2100
4270,985
4271,521
4272,1418
4273,978
4274,1062
4275,1260
4276,695
4277,301
4278,842
4279,874
4280,650
4281,371
4282,398
4283,521
4284,1120
4285,527
4286,389
4287,688
4288,281
4289,675
4290,137
4291,2002
4292,455
4293,648
4294,201
4295,270
4296,940
4297,432
4298,627
4299,904
4300,948
4301,309
4302,1627
4303,1466
4304,526
4305,277
4306,2089
4307,643
4308,248
4309,923
4310,397
4311,509
4312,440
4313,1003
4314,347
4315,1358
4316,422
4317,721
4318,428
4319,635
4320,754
4321,973
4322,2675
4323,2340
4324,746
4325,599
4326,2186
4327,587
4328,555
4329,1138
4330,876
4331,1141
4332,2607
4333,96
4334,838
4335,366
4336,554
4337,520
4338,452
4339,402
4340,569
4341,1958
4342,490
4343,686
4344,686
4345,733
4346,955
4347,234
4348,794
4349,205
4350,741
4351,1727
4352,374
4353,270
4354,246
4355,381
4356,1405
4357,1832
4358,752
4359,580
4360,370
4361,953
4362,1470
4363,699
4364,963
4365,2470
4366,1300
4367,493
4368,422
4369,453
4370,1768
4371,568
4372,1147
4373,222
4374,1154
4375,867
4376,448
4377,597
4378,836
4379,254
4380,-1298
4381,535
4382,543
4383,2498
4384,1420
4385,333
4386,383
4387,627
4388,523
4389,874
4390,805
4391,246
4392,626
4393,246
4394,586
4395,530
4396,435
4397,877
4398,846
4399,470
4400,534
4401,845
4402,373
4403,778
4404,829
4405,926
4406,344
4407,369
4408,1082
4409,501
4410,763
4411,764
4412,729
4413,471
4414,985
4415,1755
4416,460
4417,776
4418,405
4419,431
4420,830
4421,1199
4422,725
4423,783
4424,1127
4425,466
4426,586
4427,508
4428,366
4429,739
4430,459
4431,754
4432,435
4433,224
4434,1164
4435,534
4436,1196
4437,1584
4438,828
4439,1217
4440,359
4441,790
4442,629
4443,294
4444,1144
4445,737
4446,1239
4447,1667
4448,428
4449,961
4450,476
4451,777
4452,320
4453,538
4454,1144
4455,1190
4456,233
4457,1183
4458,560
4459,435
4460,1183
4461,941
4462,299
4463,346
4464,1235
4465,888
4466,1715
4467,680
4468,952
4469,651
4470,727
4471,414
4472,1290
4473,430
4474,506
4475,210
4476,933
4477,458
4478,1106
4479,405
4480,936
4481,224
4482,1320
4483,816
4484,886
4485,434
4486,277
4487,544
4488,304
4489,392
4490,1429
4491,719
4492,681
4493,816
4494,584
4495,900
4496,484
4497,2605
4498,612
4499,392
4500,512
4501,2282
4502,1098
4503,426
4504,1533
4505,1815
4506,1449
4507,284
4508,900
4509,492
4510,816
4511,474
4512,390
4513,1104
4514,820
4515,2608
4516,1571
4517,440
4518,1552
4519,387
4520,3394
4521,181
4522,1750
4523,139
4524,575
4525,871
4526,826
4527,1695
4528,757
4529,503
4530,1385
4531,327
4532,328
4533,907
4534,1285
4535,613
4536,1074
4537,524
4538,237
4539,234
4540,343
4541,402
4542,433
4543,828
4544,446
4545,643
4546,1372
4547,299
4548,420
4549,480
4550,533
4551,1250
4552,816
4553,352
4554,685
4555,1266
4556,573
4557,754
4558,1272
4559,812
4560,1274
4561,742
4562,937
4563,986
4564,415
4565,1171
4566,984
4567,816
4568,215
4569,475
4570,378
4571,816
4572,346
4573,1255
4574,816
4575,781
4576,534
4577,1052
4578,816
4579,808
4580,874
4581,440
4582,1479
4583,496
4584,204
4585,1128
4586,589
4587,1128
4588,918
4589,333
4590,378
4591,287
4592,665
4593,2871
4594,535
4595,407
4596,303
4597,555
4598,883
4599,1098
4600,1265
4601,872
4602,184
4603,1637
4604,903
4605,602
4606,472
4607,454
4608,1021
4609,2612
4610,340
4611,1111
4612,526
4613,635
4614,556
4615,2642
4616,383
4617,683
4618,449
4619,433
4620,245
4621,731
4622,1763
4623,717
4624,635
4625,1268
4626,511
4627,585
4628,687
4629,989
4630,880
4631,823
4632,668
4633,758
4634,984
4635,315
4636,1416
4637,422
4638,1046
4639,351
4640,1378
4641,163
4642,816
4643,2743
4644,408
4645,784
4646,460
4647,630
4648,792
4649,1245
4650,642
4651,255
4652,273
4653,1456
4654,415
4655,409
4656,958
4657,535
4658,481
4659,317
4660,816
4661,435
4662,463
4663,613
4664,816
4665,1541
4666,554
4667,601
4668,436
4669,527
4670,315
4671,397
4672,173
4673,1660
4674,1292
4675,816
4676,1166
4677,568
4678,402
4679,1310
4680,5594
4681,720
4682,907
4683,364
4684,792
4685,1036
4686,564
4687,773
4688,1392
4689,657
4690,752
4691,958
4692,413
4693,782
4694,534
4695,1116
4696,2781
4697,1864
4698,455
4699,1493
4700,478
4701,1009
4702,493
4703,360
4704,575
4705,816
4706,1562
4707,532
4708,440
4709,854
4710,527
4711,260
4712,555
4713,507
4714,825
4715,991
4716,1732
4717,280
4718,245
4719,930
4720,364
4721,618
4722,795
4723,447
4724,816
4725,997
4726,1117
4727,1411
4728,283
4729,615
4730,401
4731,938
4732,1033
4733,1415
4734,499
4735,448
4736,740
4737,572
4738,852
4739,1142
4740,153
4741,732
4742,791
4743,816
4744,451
4745,418
4746,1167
4747,759
4748,659
4749,2184
4750,983
4751,397
4752,2202
4753,600
4754,2282
4755,714
4756,2165
4757,343
4758,217
4759,420
4760,2753
4761,410
4762,678
4763,274
4764,1073
4765,2925
4766,911
4767,364
4768,491
4769,520
4770,486
4771,512
4772,822
4773,1045
4774,862
4775,470
4776,2752
4777,2166
4778,1291
4779,816
4780,833
4781,395
4782,1169
4783,654
4784,800
4785,319
4786,955
4787,587
4788,506
4789,1653
4790,1331
4791,637
4792,527
4793,816
4794,2768
4795,1068
4796,790
4797,474
4798,531
4799,592
4800,807
4801,490
4802,1828
4803,1186
4804,618
4805,833
4806,384
4807,852
4808,431
4809,369
4810,444
4811,840
4812,1360
4813,2034
4814,816
4815,425
4816,1207
4817,332
4818,211
4819,2015
4820,112
4821,594
4822,774
4823,106
4824,487
4825,504
4826,39
4827,2069
4828,451
4829,518
4830,583
4831,1126
4832,352
4833,774
4834,1412
4835,238
4836,650
4837,738
4838,759
4839,699
4840,1170
4841,475
4842,265
4843,987
4844,1084
4845,966
4846,414
4847,842
4848,324
4849,938
4850,527
4851,536
4852,632
4853,1072
4854,694
4855,305
4856,1450
4857,811
4858,735
4859,553
4860,560
4861,2212
4862,384
4863,707
4864,330
4865,688
4866,878
4867,560
4868,816
4869,229
4870,1788
4871,1288
4872,230
4873,848
4874,685
4875,428
4876,771
4877,1118
4878,720
4879,721
4880,957
4881,538
4882,368
4883,981
4884,1666
4885,509
4886,420
4887,769
4888,486
4889,940
4890,819
4891,600
4892,797
4893,1756
4894,1544
4895,693
4896,1327
4897,898
4898,1125
4899,199
4900,534
4901,190
4902,393
4903,419
4904,302
4905,2043
4906,429
4907,327
4908,754
4909,572
4910,386
4911,1121
4912,370
4913,486
4914,564
4915,346
4916,541
4917,327
4918,315
4919,960
4920,114
4921,1687
4922,1310
4923,396
4924,388
4925,204
4926,290
4927,1583
4928,486
4929,474
4930,500
4931,259
4932,816
4933,457
4934,1280
4935,280
4936,469
4937,585
4938,383
4939,2485
4940,1610
4941,621
4942,438
4943,923
4944,1018
4945,5601
4946,1695
4947,1101
4948,290
4949,1633
4950,433
4951,559
4952,609
4953,495
4954,443
4955,1148
4956,131
4957,490
4958,495
4959,476
4960,2514
4961,935
4962,963
4963,438
4964,758
4965,762
4966,425
4967,278
4968,1959
4969,291
4970,308
4971,416
4972,1684
4973,643
4974,403
4975,1306
4976,202
4977,700
4978,604
4979,730
4980,1323
4981,746
4982,728
4983,500
4984,1363
4985,633
4986,518
4987,465
4988,912
4989,720
4990,401
4991,903
4992,881
4993,875
4994,518
4995,1571
4996,1695
4997,628
4998,346
4999,2829
5000,1277
5001,269
5002,247
5003,1526
5004,816
5005,1542
5006,2700
5007,441
5008,1202
5009,397
5010,850
5011,833
5012,534
5013,884
5014,402
5015,394
5016,2513
5017,816
5018,257
5019,239
5020,607
5021,602
5022,389
5023,598
5024,615
5025,1674
5026,626
5027,286
5028,717
5029,498
5030,488
5031,646
5032,867
5033,324
5034,755
5035,480
5036,643
5037,209
5038,686
5039,644
5040,1544
5041,956
5042,428
5043,1074
5044,905
5045,480
5046,445
5047,574
5048,530
5049,751
5050,1145
5051,1103
5052,686
5053,1087
5054,472
5055,376
5056,1558
5057,621
5058,386
5059,617
5060,890
5061,421
5062,338
5063,1236
5064,650
5065,1267
5066,801
5067,610
5068,1205
5069,905
5070,1188
5071,1008
5072,512
5073,446
5074,815
5075,656
5076,378
5077,923
5078,852
5079,337
5080,616
5081,816
5082,1535
5083,496
5084,1293
5085,294
5086,305
5087,357
5088,675
5089,604
5090,816
5091,147
5092,892
5093,563
5094,280
5095,589
5096,631
5097,816
5098,482
5099,293
5100,348
5101,403
5102,489
5103,279
5104,879
5105,304
5106,191
5107,507
5108,194
5109,303
5110,1692
5111,1683
5112,302
5113,275
5114,1959
5115,1273
5116,1168
5117,816
5118,213
5119,701
5120,1799
5121,376
5122,395
5123,2455
5124,367
5125,1474
5126,461
5127,698
5128,1223
5129,720
5130,505
5131,637
5132,665
5133,1762
5134,383
5135,382
5136,331
5137,558
5138,604
5139,496
5140,481
5141,425
5142,1528
5143,610
5144,583
5145,742
5146,1472
5147,1421
5148,2592
5149,1350
5150,828
5151,263
5152,608
5153,206
5154,738
5155,548
5156,1541
5157,619
5158,389
5159,1038
5160,449
5161,272
5162,1016
5163,606
5164,1262
5165,535
5166,415
5167,494
5168,475
5169,1023
5170,658
5171,816
5172,2240
5173,973
5174,1432
5175,761
5176,528
5177,761
5178,236
5179,1334
5180,1394
5181,432
5182,555
5183,713
5184,280
5185,1227
5186,590
5187,470
5188,494
5189,309
5190,502
5191,418
5192,788
5193,555
5194,451
5195,664
5196,587
5197,261
5198,691
5199,530
5200,761
5201,816
5202,613
5203,2045
5204,905
5205,670
5206,305
5207,533
5208,663
5209,768
5210,325
5211,852
5212,1102
5213,2707
5214,752
5215,717
5216,1009
5217,822
5218,508
5219,601
5220,2872
5221,948
5222,598
5223,1576
5224,1492
5225,577
5226,599
5227,282
5228,402
5229,333
5230,314
5231,879
5232,910
5233,631
5234,517
5235,947
5236,533
5237,440
5238,312
5239,1232
5240,855
5241,484
5242,744
5243,316
5244,457
5245,388
5246,337
5247,876
5248,482
5249,830
5250,5613
5251,431
5252,321
5253,603
5254,1022
5255,318
5256,541
5257,878
5258,590
5259,836
5260,466
5261,808
5262,563
5263,622
5264,247
5265,1098
5266,816
5267,1708
5268,1167
5269,979
5270,799
5271,914
5272,1439
5273,810
5274,634
5275,1392
5276,357
5277,367
5278,2108
5279,590
5280,1181
5281,816
5282,599
5283,817
5284,1811
5285,369
5286,374
5287,290
5288,391
5289,1301
5290,2675
5291,476
5292,321
5293,560
5294,1057
5295,538
5296,1719
5297,469
5298,816
5299,896
5300,1084
5301,896
5302,214
5303,484
5304,747
5305,877
5306,678
5307,637
5308,852
5309,507
5310,837
5311,395
5312,695
5313,607
5314,1785
5315,604
5316,493
5317,1519
5318,524
5319,900
5320,660
5321,1087
5322,455
5323,419
5324,716
5325,594
5326,508
5327,800
5328,1002
5329,219
5330,857
5331,1618
5332,591
5333,681
5334,4311
5335,501
5336,424
5337,310
5338,1032
5339,1556
5340,350
5341,727
5342,1163
5343,1096
5344,1604
5345,797
5346,214
5347,401
5348,1040
5349,402
5350,520
5351,725
5352,334
5353,1210
5354,641
5355,589
5356,1405
5357,665
5358,440
5359,799
5360,816
5361,520
5362,545
5363,358
5364,1070
5365,567
5366,602
5367,1298
5368,525
5369,459
5370,816
5371,630
5372,535
5373,2276
5374,2643
5375,250
5376,947
5377,929
5378,2259
5379,622
5380,488
5381,1168
5382,257
5383,217
5384,637
5385,391
5386,540
5387,1426
5388,932
5389,542
5390,671
5391,1260
5392,816
5393,732
5394,454
5395,757
5396,921
5397,929
5398,2248
5399,603
5400,1003
5401,619
5402,1214
5403,1173
5404,1418
5405,776
5406,460
5407,-377
5408,1029
5409,837
5410,453
5411,816
5412,1022
5413,814
5414,2697
5415,344
5416,429
5417,576
5418,1322
5419,1224
5420,2759
5421,353
5422,707
5423,2840
5424,596
5425,1512
5426,373
5427,1136
5428,591
5429,811
5430,1375
5431,1168
5432,982
5433,816
5434,805
5435,608
5436,523
5437,619
5438,521
5439,455
5440,500
5441,582
5442,1976
5443,1861
5444,522
5445,1048
5446,962
5447,372
5448,514
5449,523
5450,900
5451,806
5452,981
5453,470
5454,652
5455,1408
5456,638
5457,288
5458,1650
5459,771
5460,437
5461,501
5462,991
5463,816
5464,360
5465,422
5466,1247
5467,518
5468,392
5469,1399
5470,234
5471,504
5472,467
5473,2719
5474,414
5475,578
5476,672
5477,359
5478,707
5479,3134
5480,795
5481,1267
5482,1514
5483,1006
5484,614
5485,334
5486,2703
5487,399
5488,195
5489,970
5490,2957
5491,2860
5492,616
5493,2919
5494,500
5495,400
5496,577
5497,2186
5498,383
5499,677
5500,1465
5501,3014
5502,1285
5503,332
5504,1767
5505,2152
5506,859
5507,881
5508,2468
5509,737
5510,609
5511,303
5512,1700
5513,1395
5514,1273
5515,748
5516,548
5517,290
5518,396
5519,463
5520,392
5521,2324
5522,286
5523,267
5524,1137
5525,1251
5526,336
5527,597
5528,941
5529,1379
5530,2256
5531,1099
5532,362
5533,681
5534,923
5535,883
5536,710
5537,580
5538,946
5539,516
5540,849
5541,1194
5542,692
5543,802
